FA-1_DSC01950.JPG	01947	08.05.2017	10:40:16.503	2208723.5852	344341.5411	405.1176	-38.687
FA-1_DSC01951.JPG	01948	08.05.2017	10:40:18.301	2208697.1445	344376.6613	404.6351	-36.864
FA-1_DSC01952.JPG	01949	08.05.2017	10:40:20.261	2208670.2862	344414.2171	405.7756	-35.334
FA-1_DSC01953.JPG	01950	08.05.2017	10:40:22.221	2208645.8306	344451.6457	406.4220	-32.653
FA-1_DSC01954.JPG	01951	08.05.2017	10:40:24.183	2208622.7830	344489.9406	405.7614	-29.984
FA-1_DSC01955.JPG	01952	08.05.2017	10:40:26.181	2208601.5788	344529.9885	405.5549	-27.460
FA-1_DSC01956.JPG	01953	08.05.2017	10:40:28.182	2208581.8720	344571.4070	405.5099	-25.004
FA-1_DSC01957.JPG	01954	08.05.2017	10:40:30.102	2208562.7500	344612.5070	407.2348	-26.507
FA-1_DSC01958.JPG	01955	08.05.2017	10:40:31.983	2208542.5201	344652.7675	407.2094	-28.096
FA-1_DSC01959.JPG	01956	08.05.2017	10:40:33.861	2208519.4140	344692.7624	404.7089	-34.071
FA-1_DSC01960.JPG	01957	08.05.2017	10:40:35.623	2208492.3256	344728.7682	403.2525	-39.296
FA-1_DSC01961.JPG	01958	08.05.2017	10:40:37.421	2208464.0200	344763.8332	404.4782	-39.830
FA-1_DSC01962.JPG	01959	08.05.2017	10:40:39.262	2208435.5463	344798.7171	404.9508	-39.694
FA-1_DSC01963.JPG	01960	08.05.2017	10:40:41.141	2208406.9643	344834.5280	404.1302	-38.355
FA-1_DSC01964.JPG	01961	08.05.2017	10:40:42.981	2208380.2489	344869.9527	403.8921	-36.335
FA-1_DSC01965.JPG	01962	08.05.2017	10:40:44.903	2208355.0931	344907.7643	404.0711	-33.023
FA-1_DSC01966.JPG	01963	08.05.2017	10:40:46.821	2208330.8316	344945.4205	402.9997	-33.656
FA-1_DSC01967.JPG	01964	08.05.2017	10:40:48.723	2208307.1069	344982.5404	402.5138	-32.156
FA-1_DSC01968.JPG	01965	08.05.2017	10:40:50.741	2208284.3996	345023.0098	408.0804	-27.661
FA-1_DSC01969.JPG	01966	08.05.2017	10:40:52.662	2208264.5845	345064.5205	408.2329	-25.010
FA-1_DSC01970.JPG	01967	08.05.2017	10:40:54.461	2208246.7244	345106.0536	406.6662	-22.855
FA-1_DSC01971.JPG	01968	08.05.2017	10:40:56.203	2208229.0368	345147.6092	406.4295	-24.639
FA-1_DSC01972.JPG	01969	08.05.2017	10:40:57.981	2208208.7689	345189.9049	411.5623	-27.540
FA-1_DSC01973.JPG	01970	08.05.2017	10:40:59.641	2208187.2199	345229.4041	413.3711	-31.186
FA-1_DSC01974.JPG	01971	08.05.2017	10:41:01.262	2208161.6772	345268.9071	414.4237	-35.296
FA-1_DSC01975.JPG	01972	08.05.2017	10:41:02.781	2208135.1357	345305.7276	418.6346	-36.922
FA-1_DSC01976.JPG	01973	08.05.2017	10:41:04.303	2208108.2634	345342.3118	419.1154	-36.702
FA-1_DSC01977.JPG	01974	08.05.2017	10:41:05.740	2208083.5929	345378.0464	419.4205	-33.922
FA-1_DSC01978.JPG	01975	08.05.2017	10:41:07.282	2208058.5553	345417.9551	419.9518	-32.315
FA-1_DSC01979.JPG	01976	08.05.2017	10:41:08.781	2208034.1023	345456.9044	418.3281	-33.306
FA-1_DSC01980.JPG	01977	08.05.2017	10:41:10.223	2208009.2865	345494.0035	416.9194	-35.620
FA-1_DSC01981.JPG	01978	08.05.2017	10:41:11.701	2207983.0820	345530.8461	413.3423	-35.626
FA-1_DSC01982.JPG	01979	08.05.2017	10:41:13.141	2207958.0328	345565.8390	409.9402	-37.229
FA-1_DSC01983.JPG	01980	08.05.2017	10:41:14.701	2207930.7220	345601.0464	409.2795	-39.495
FA-1_DSC01984.JPG	01981	08.05.2017	10:41:16.421	2207901.7319	345636.0651	409.7544	-40.742
FA-1_DSC01985.JPG	01982	08.05.2017	10:41:18.200	2207872.2128	345669.5027	407.0831	-42.614
FA-1_DSC01986.JPG	01983	08.05.2017	10:41:20.003	2207844.1654	345702.8646	404.7570	-38.891
FA-1_DSC01987.JPG	01984	08.05.2017	10:41:21.941	2207817.7053	345738.8705	403.8142	-35.097
FA-1_DSC01988.JPG	01985	08.05.2017	10:41:24.022	2207793.4648	345777.1331	404.2405	-30.110
FA-1_DSC01989.JPG	01986	08.05.2017	10:41:26.181	2207773.0090	345817.1337	403.7346	-26.014
FA-1_DSC01990.JPG	01987	08.05.2017	10:41:28.382	2207754.1888	345857.3544	404.1689	-25.778
FA-1_DSC01991.JPG	01988	08.05.2017	10:41:30.701	2207735.9001	345898.4030	405.2899	-22.587
FA-1_DSC01992.JPG	01989	08.05.2017	10:41:33.022	2207718.0982	345940.2296	406.0876	-25.626
FA-1_DSC01993.JPG	01990	08.05.2017	10:41:35.261	2207698.7485	345980.4448	406.0584	-27.035
FA-1_DSC01994.JPG	01991	08.05.2017	10:41:37.403	2207679.8123	346019.8418	404.4550	-26.364
FA-1_DSC01995.JPG	01992	08.05.2017	10:41:39.661	2207657.4850	346061.1405	403.8113	-32.141
FA-1_DSC01996.JPG	01993	08.05.2017	10:41:41.781	2207632.6316	346098.9046	403.9930	-35.685
FA-1_DSC01997.JPG	01994	08.05.2017	10:41:43.902	2207604.9200	346136.3349	403.4292	-39.514
FA-1_DSC01998.JPG	01995	08.05.2017	10:41:45.840	2207575.1777	346169.1662	403.8789	-45.030
FA-1_DSC01999.JPG	01996	08.05.2017	10:41:47.860	2207543.7872	346201.8402	403.9845	-43.247
FA-1_DSC02000.JPG	01997	08.05.2017	10:41:49.901	2207514.2262	346235.9290	406.3635	-40.246
FA-1_DSC02001.JPG	01998	08.05.2017	10:41:52.022	2207485.4874	346271.3606	408.4258	-38.888
FA-1_DSC02002.JPG	01999	08.05.2017	10:41:54.101	2207458.5214	346307.0521	410.7428	-34.132
FA-1_DSC02003.JPG	02000	08.05.2017	10:41:56.222	2207437.1364	346347.7046	413.3462	-25.022
FA-1_DSC02004.JPG	02001	08.05.2017	10:41:58.221	2207418.9837	346389.0853	418.1358	-24.091
FA-1_DSC02005.JPG	02002	08.05.2017	10:42:00.221	2207398.6822	346431.7215	417.9821	-28.656
FA-1_DSC02006.JPG	02003	08.05.2017	10:42:02.022	2207375.8648	346471.4791	414.3196	-32.052
FA-1_DSC02007.JPG	02004	08.05.2017	10:42:03.741	2207350.7419	346509.3613	412.6679	-36.228
FA-1_DSC02008.JPG	02005	08.05.2017	10:42:05.422	2207324.2249	346545.6154	413.8772	-37.218
FA-1_DSC02009.JPG	02006	08.05.2017	10:42:07.061	2207298.0242	346580.4005	413.9806	-36.005
FA-1_DSC02010.JPG	02007	08.05.2017	10:42:08.760	2207274.3938	346619.3316	414.3321	-26.726
FA-1_DSC02011.JPG	02008	08.05.2017	10:42:10.500	2207258.3222	346662.9801	415.8833	-15.887
FA-1_DSC02012.JPG	02009	08.05.2017	10:42:12.180	2207249.3898	346706.6744	413.3727	-7.586
FA-1_DSC02013.JPG	02010	08.05.2017	10:42:13.900	2207248.5114	346751.8739	410.8628	2.904
FA-1_DSC02014.JPG	02011	08.05.2017	10:42:15.660	2207255.0590	346796.7185	406.2894	13.416
FA-1_DSC02015.JPG	02012	08.05.2017	10:42:17.441	2207269.6001	346837.5825	405.8444	24.657
FA-1_DSC02016.JPG	02013	08.05.2017	10:42:19.462	2207294.4956	346874.1051	409.0313	41.887
FA-1_DSC02017.JPG	02014	08.05.2017	10:42:21.620	2207329.0948	346902.4292	407.5430	57.846
FA-1_DSC02018.JPG	02015	08.05.2017	10:42:23.762	2207370.5417	346919.7517	404.6075	75.716
FA-1_DSC02019.JPG	02016	08.05.2017	10:42:25.880	2207415.9152	346922.6723	405.6875	94.530
FA-1_DSC02020.JPG	02017	08.05.2017	10:42:27.943	2207459.2650	346912.8790	405.3710	110.665
FA-1_DSC02021.JPG	02018	08.05.2017	10:42:29.960	2207498.7644	346888.8191	402.8342	130.226
FA-1_DSC02022.JPG	02019	08.05.2017	10:42:31.820	2207528.3112	346853.6893	401.3726	148.758
FA-1_DSC02023.JPG	02020	08.05.2017	10:42:33.622	2207545.3982	346811.9199	402.3375	164.806
FA-1_DSC02024.JPG	02021	08.05.2017	10:42:35.540	2207552.8566	346764.6938	405.0574	174.842
FA-1_DSC02025.JPG	02022	08.05.2017	10:42:37.262	2207554.5210	346720.8749	408.2675	178.392
FA-1_DSC02026.JPG	02023	08.05.2017	10:42:39.020	2207554.8255	346674.5513	409.2197	179.412
FA-1_DSC02027.JPG	02024	08.05.2017	10:42:40.702	2207554.4089	346627.6740	408.5375	-179.461
FA-1_DSC02028.JPG	02025	08.05.2017	10:42:42.220	2207553.3048	346583.1369	408.6264	-179.253
FA-1_DSC02029.JPG	02026	08.05.2017	10:42:43.742	2207552.3008	346538.1444	410.3537	-179.512
FA-1_DSC02030.JPG	02027	08.05.2017	10:42:45.280	2207551.0421	346492.8469	410.7621	-179.128
FA-1_DSC02031.JPG	02028	08.05.2017	10:42:46.802	2207550.7193	346447.2997	410.5311	178.225
FA-1_DSC02032.JPG	02029	08.05.2017	10:42:48.341	2207552.6939	346400.9103	412.0715	176.248
FA-1_DSC02033.JPG	02030	08.05.2017	10:42:49.842	2207556.3639	346355.6469	412.9251	172.197
FA-1_DSC02034.JPG	02031	08.05.2017	10:42:51.320	2207565.4318	346311.7238	411.6097	162.462
FA-1_DSC02035.JPG	02032	08.05.2017	10:42:52.802	2207582.1700	346270.1840	409.2638	152.786
FA-1_DSC02036.JPG	02033	08.05.2017	10:42:54.320	2207604.5440	346231.2863	408.3450	146.702
FA-1_DSC02037.JPG	02034	08.05.2017	10:42:55.940	2207630.6576	346193.7937	407.9477	143.194
FA-1_DSC02038.JPG	02035	08.05.2017	10:42:57.542	2207656.9728	346159.2237	405.5991	141.191
FA-1_DSC02039.JPG	02036	08.05.2017	10:42:59.300	2207685.6197	346122.7922	401.5126	140.636
FA-1_DSC02040.JPG	02037	08.05.2017	10:43:01.002	2207712.7960	346089.4829	400.0490	139.320
FA-1_DSC02041.JPG	02038	08.05.2017	10:43:02.900	2207742.8230	346055.6993	399.6334	135.917
FA-1_DSC02042.JPG	02039	08.05.2017	10:43:04.862	2207774.4402	346023.2896	398.8973	134.869
FA-1_DSC02043.JPG	02040	08.05.2017	10:43:06.820	2207805.3023	345990.5595	399.0164	137.856
FA-1_DSC02044.JPG	02041	08.05.2017	10:43:08.820	2207833.8117	345954.3642	401.0726	142.954
FA-1_DSC02045.JPG	02042	08.05.2017	10:43:10.720	2207859.6681	345918.7045	402.9284	144.129
FA-1_DSC02046.JPG	02043	08.05.2017	10:43:12.682	2207884.8439	345880.6852	404.4193	147.708
FA-1_DSC02047.JPG	02044	08.05.2017	10:43:14.620	2207908.0991	345840.2936	405.7208	150.714
FA-1_DSC02048.JPG	02045	08.05.2017	10:43:16.462	2207929.6647	345799.5766	405.2638	151.844
FA-1_DSC02049.JPG	02046	08.05.2017	10:43:18.220	2207950.5205	345759.2678	406.5814	152.334
FA-1_DSC02050.JPG	02047	08.05.2017	10:43:19.982	2207970.6011	345718.2059	406.9083	153.714
FA-1_DSC02051.JPG	02048	08.05.2017	10:43:21.700	2207990.4047	345677.8829	406.4470	152.795
FA-1_DSC02052.JPG	02049	08.05.2017	10:43:23.460	2208011.6480	345637.2346	406.0256	150.349
FA-1_DSC02053.JPG	02050	08.05.2017	10:43:25.202	2208034.6174	345598.5887	404.7489	146.464
FA-1_DSC02054.JPG	02051	08.05.2017	10:43:26.980	2208061.9223	345562.8053	405.6026	137.837
FA-1_DSC02055.JPG	02052	08.05.2017	10:43:28.780	2208092.5721	345529.7707	405.4967	136.290
FA-1_DSC02056.JPG	02053	08.05.2017	10:43:30.520	2208122.5240	345496.4234	403.8553	138.647
FA-1_DSC02057.JPG	02054	08.05.2017	10:43:32.302	2208151.6828	345460.1179	405.1287	142.656
FA-1_DSC02058.JPG	02055	08.05.2017	10:43:34.000	2208177.4346	345424.3837	406.1854	144.268
FA-1_DSC02059.JPG	02056	08.05.2017	10:43:35.740	2208203.3625	345387.3455	407.9975	144.944
FA-1_DSC02060.JPG	02057	08.05.2017	10:43:37.540	2208228.1172	345346.9303	407.4209	149.334
FA-1_DSC02061.JPG	02058	08.05.2017	10:43:39.222	2208250.6533	345307.4046	406.1970	150.369
FA-1_DSC02062.JPG	02059	08.05.2017	10:43:40.860	2208272.3647	345268.6809	405.4168	149.176
FA-1_DSC02063.JPG	02060	08.05.2017	10:43:42.542	2208296.3890	345229.5142	405.8751	148.159
FA-1_DSC02064.JPG	02061	08.05.2017	10:43:44.140	2208319.1428	345190.8970	405.2258	149.372
FA-1_DSC02065.JPG	02062	08.05.2017	10:43:45.682	2208341.0000	345152.4522	405.7742	149.589
FA-1_DSC02066.JPG	02063	08.05.2017	10:43:47.300	2208364.7983	345112.0584	410.0292	149.511
FA-1_DSC02067.JPG	02064	08.05.2017	10:43:48.860	2208386.9690	345072.9213	413.2169	149.991
FA-1_DSC02068.JPG	02065	08.05.2017	10:43:50.382	2208407.9393	345034.2041	412.6657	151.444
FA-1_DSC02069.JPG	02066	08.05.2017	10:43:52.020	2208430.2035	344992.1555	408.5109	151.039
FA-1_DSC02070.JPG	02067	08.05.2017	10:43:53.542	2208451.4998	344953.3851	404.5836	150.349
FA-1_DSC02071.JPG	02068	08.05.2017	10:43:55.100	2208473.4064	344915.9039	402.5594	148.468
FA-1_DSC02072.JPG	02069	08.05.2017	10:43:56.860	2208496.1804	344877.5263	404.4348	148.681
FA-1_DSC02073.JPG	02070	08.05.2017	10:43:58.820	2208519.2331	344839.5536	403.7370	147.246
FA-1_DSC02074.JPG	02071	08.05.2017	10:44:00.860	2208541.7122	344802.7450	402.5240	147.812
FA-1_DSC02075.JPG	02072	08.05.2017	10:44:03.100	2208567.5847	344765.1087	402.2531	143.110
FA-1_DSC02076.JPG	02073	08.05.2017	10:44:05.341	2208596.2967	344729.1496	404.8344	138.521
FA-1_DSC02077.JPG	02074	08.05.2017	10:44:07.500	2208625.9880	344693.5405	405.6218	141.077
FA-1_DSC02078.JPG	02075	08.05.2017	10:44:09.460	2208653.4459	344656.7559	404.6049	144.749
FA-1_DSC02079.JPG	02076	08.05.2017	10:44:11.262	2208677.6694	344618.5759	406.9829	147.945
FA-1_DSC02080.JPG	02077	08.05.2017	10:44:13.060	2208700.8400	344580.8291	413.0424	148.070
FA-1_DSC02081.JPG	02078	08.05.2017	10:44:15.022	2208725.4721	344541.6283	417.2744	145.148
FA-1_DSC02082.JPG	02079	08.05.2017	10:44:16.860	2208750.8059	344504.3766	417.8063	147.187
FA-1_DSC02083.JPG	02080	08.05.2017	10:44:18.600	2208775.1129	344465.2262	418.7307	147.450
FA-1_DSC02084.JPG	02081	08.05.2017	10:44:20.300	2208800.1006	344424.7811	418.4271	147.915
FA-1_DSC02085.JPG	02082	08.05.2017	10:44:21.862	2208824.6924	344385.6810	416.7650	146.631
FA-1_DSC02086.JPG	02083	08.05.2017	10:44:23.360	2208849.3440	344348.6537	412.7091	144.369
FA-1_DSC02087.JPG	02084	08.05.2017	10:44:24.860	2208874.1823	344312.6661	410.9035	145.597
FA-1_DSC02088.JPG	02085	08.05.2017	10:44:26.421	2208897.8992	344274.6108	408.2807	148.977
FA-1_DSC02089.JPG	02086	08.05.2017	10:44:28.060	2208920.4649	344233.5814	407.9072	152.555
FA-1_DSC02090.JPG	02087	08.05.2017	10:44:29.662	2208940.4599	344193.3158	405.9935	152.861
FA-1_DSC02091.JPG	02088	08.05.2017	10:44:31.260	2208961.3654	344155.0541	403.3848	146.392
FA-1_DSC02092.JPG	02089	08.05.2017	10:44:33.022	2208989.3080	344121.8512	403.6982	131.368
FA-1_DSC02093.JPG	02090	08.05.2017	10:44:35.140	2209025.6700	344099.4835	407.7408	110.929
FA-1_DSC02094.JPG	02091	08.05.2017	10:44:37.682	2209067.9279	344095.2572	406.7637	77.229
FA-1_DSC02095.JPG	02092	08.05.2017	10:44:40.540	2209107.2294	344118.4833	405.4231	43.719
FA-1_DSC02096.JPG	02093	08.05.2017	10:44:43.141	2209127.6707	344157.7359	401.3252	10.150
FA-1_DSC02097.JPG	02094	08.05.2017	10:44:45.700	2209124.4960	344204.7820	399.0701	-18.905
FA-1_DSC02098.JPG	02095	08.05.2017	10:44:47.822	2209102.4113	344244.4570	396.7765	-37.754
FA-1_DSC02099.JPG	02096	08.05.2017	10:44:49.840	2209072.2709	344278.9476	395.2395	-44.627
FA-1_DSC02100.JPG	02097	08.05.2017	10:44:51.861	2209039.8253	344310.7298	397.6429	-47.023
FA-1_DSC02101.JPG	02098	08.05.2017	10:44:53.900	2209006.8701	344341.5197	402.9472	-47.290
FA-1_DSC02102.JPG	02099	08.05.2017	10:44:55.940	2208973.5552	344373.0413	407.4810	-46.055
FA-1_DSC02103.JPG	02100	08.05.2017	10:44:57.860	2208941.1297	344406.4090	408.1548	-42.491
FA-1_DSC02104.JPG	02101	08.05.2017	10:44:59.660	2208912.0257	344440.8339	406.3051	-39.726
FA-1_DSC02105.JPG	02102	08.05.2017	10:45:01.440	2208884.5392	344476.8938	404.5194	-36.384
FA-1_DSC02106.JPG	02103	08.05.2017	10:45:03.160	2208859.1675	344512.7019	407.9204	-36.378
FA-1_DSC02107.JPG	02104	08.05.2017	10:45:05.059	2208833.1778	344550.6020	413.0062	-34.316
FA-1_DSC02108.JPG	02105	08.05.2017	10:45:06.921	2208808.5403	344588.5052	414.9908	-33.462
FA-1_DSC02109.JPG	02106	08.05.2017	10:45:08.680	2208784.7824	344626.4289	414.9810	-31.332
FA-1_DSC02110.JPG	02107	08.05.2017	10:45:10.422	2208760.6838	344667.6781	412.9074	-30.556
FA-1_DSC02111.JPG	02108	08.05.2017	10:45:11.960	2208738.5982	344707.1370	412.0871	-29.057
FA-1_DSC02112.JPG	02109	08.05.2017	10:45:13.482	2208717.2910	344747.6338	413.7446	-28.053
FA-1_DSC02113.JPG	02110	08.05.2017	10:45:15.020	2208696.3366	344789.0873	414.1760	-27.258
FA-1_DSC02114.JPG	02111	08.05.2017	10:45:16.461	2208675.4453	344828.4531	411.8730	-30.875
FA-1_DSC02115.JPG	02112	08.05.2017	10:45:17.941	2208651.0174	344869.4428	411.3512	-31.471
FA-1_DSC02116.JPG	02113	08.05.2017	10:45:19.279	2208628.0568	344906.2778	413.0714	-34.473
FA-1_DSC02117.JPG	02114	08.05.2017	10:45:20.680	2208602.0308	344943.7680	414.6722	-35.915
FA-1_DSC02118.JPG	02115	08.05.2017	10:45:22.140	2208575.3547	344982.0553	413.3878	-35.222
FA-1_DSC02119.JPG	02116	08.05.2017	10:45:23.519	2208550.5784	345017.4501	412.0951	-36.057
FA-1_DSC02120.JPG	02117	08.05.2017	10:45:24.981	2208524.0555	345053.8006	410.7011	-37.400
FA-1_DSC02121.JPG	02118	08.05.2017	10:45:26.540	2208496.1616	345090.7713	413.4165	-37.509
FA-1_DSC02122.JPG	02119	08.05.2017	10:45:28.101	2208469.4889	345126.9720	414.5697	-36.515
FA-1_DSC02123.JPG	02120	08.05.2017	10:45:29.600	2208444.3893	345162.4064	414.4539	-35.080
FA-1_DSC02124.JPG	02121	08.05.2017	10:45:31.181	2208418.2502	345200.3664	412.2102	-35.584
FA-1_DSC02125.JPG	02122	08.05.2017	10:45:32.700	2208393.1488	345237.1106	409.5540	-33.739
FA-1_DSC02126.JPG	02123	08.05.2017	10:45:34.241	2208368.4771	345275.0509	409.9383	-33.562
FA-1_DSC02127.JPG	02124	08.05.2017	10:45:35.860	2208342.7119	345314.3055	408.3365	-33.833
FA-1_DSC02128.JPG	02125	08.05.2017	10:45:37.402	2208318.4318	345351.7727	405.3418	-33.956
FA-1_DSC02129.JPG	02126	08.05.2017	10:45:38.900	2208294.2082	345387.6077	404.3440	-36.092
FA-1_DSC02130.JPG	02127	08.05.2017	10:45:40.501	2208267.6285	345424.5589	406.4989	-36.449
FA-1_DSC02131.JPG	02128	08.05.2017	10:45:42.160	2208240.3339	345461.7512	406.2126	-37.839
FA-1_DSC02132.JPG	02129	08.05.2017	10:45:43.759	2208213.2584	345497.0161	405.1636	-37.734
FA-1_DSC02133.JPG	02130	08.05.2017	10:45:45.420	2208184.9850	345533.4842	406.8456	-39.517
FA-1_DSC02134.JPG	02131	08.05.2017	10:45:47.101	2208157.0653	345569.5845	408.5392	-36.046
FA-1_DSC02135.JPG	02132	08.05.2017	10:45:48.740	2208132.8310	345605.0528	409.6094	-33.920
FA-1_DSC02136.JPG	02133	08.05.2017	10:45:50.521	2208108.0681	345643.3234	410.0040	-32.819
FA-1_DSC02137.JPG	02134	08.05.2017	10:45:52.300	2208084.4547	345681.5492	409.6410	-31.945
FA-1_DSC02138.JPG	02135	08.05.2017	10:45:54.101	2208062.0122	345720.7374	409.2062	-28.656
FA-1_DSC02139.JPG	02136	08.05.2017	10:45:55.939	2208040.6230	345761.5946	412.0096	-28.009
FA-1_DSC02140.JPG	02137	08.05.2017	10:45:57.721	2208020.1732	345801.1715	412.6027	-27.747
FA-1_DSC02141.JPG	02138	08.05.2017	10:45:59.540	2207998.2201	345842.2568	410.1164	-30.526
FA-1_DSC02142.JPG	02139	08.05.2017	10:46:01.201	2207975.8205	345880.6751	405.6596	-30.209
FA-1_DSC02143.JPG	02140	08.05.2017	10:46:02.900	2207954.7947	345920.6451	405.2632	-26.410
FA-1_DSC02144.JPG	02141	08.05.2017	10:46:04.701	2207935.6539	345962.4488	408.7392	-24.463
FA-1_DSC02145.JPG	02142	08.05.2017	10:46:06.461	2207916.7225	346002.2072	408.3050	-28.369
FA-1_DSC02146.JPG	02143	08.05.2017	10:46:08.299	2207893.0560	346043.0757	406.7134	-32.433
FA-1_DSC02147.JPG	02144	08.05.2017	10:46:09.979	2207869.9566	346079.6626	407.8970	-32.787
FA-1_DSC02148.JPG	02145	08.05.2017	10:46:11.760	2207845.1772	346117.7440	408.4658	-33.824
FA-1_DSC02149.JPG	02146	08.05.2017	10:46:13.539	2207820.3489	346155.8007	407.6063	-33.756
FA-1_DSC02150.JPG	02147	08.05.2017	10:46:15.380	2207793.9786	346195.5260	407.5200	-34.627
FA-1_DSC02151.JPG	02148	08.05.2017	10:46:17.099	2207768.2526	346232.3972	408.1064	-36.250
FA-1_DSC02152.JPG	02149	08.05.2017	10:46:18.861	2207741.8093	346269.9390	407.2664	-35.270
FA-1_DSC02153.JPG	02150	08.05.2017	10:46:20.539	2207717.2576	346306.1589	405.3504	-34.286
FA-1_DSC02154.JPG	02151	08.05.2017	10:46:22.341	2207692.1118	346345.2329	406.1896	-32.605
FA-1_DSC02155.JPG	02152	08.05.2017	10:46:24.099	2207668.3856	346382.7806	407.0861	-33.110
FA-1_DSC02156.JPG	02153	08.05.2017	10:46:25.901	2207643.7560	346420.4389	405.9521	-34.343
FA-1_DSC02157.JPG	02154	08.05.2017	10:46:27.699	2207618.6002	346458.2787	403.2530	-33.736
FA-1_DSC02158.JPG	02155	08.05.2017	10:46:29.419	2207594.2170	346494.9447	405.6965	-34.756
FA-1_DSC02159.JPG	02156	08.05.2017	10:46:31.299	2207567.8863	346533.4502	408.1462	-34.594
FA-1_DSC02160.JPG	02157	08.05.2017	10:46:33.061	2207543.3754	346570.3530	407.8166	-34.123
FA-1_DSC02161.JPG	02158	08.05.2017	10:46:34.839	2207518.0015	346608.1374	408.4065	-34.535
FA-1_DSC02162.JPG	02159	08.05.2017	10:46:36.581	2207493.6414	346646.5294	409.8313	-32.077
FA-1_DSC02163.JPG	02160	08.05.2017	10:46:38.339	2207469.0317	346687.3834	412.0115	-31.936
FA-1_DSC02164.JPG	02161	08.05.2017	10:46:39.901	2207445.3780	346725.2670	413.0910	-33.468
FA-1_DSC02165.JPG	02162	08.05.2017	10:46:41.459	2207422.2030	346764.4374	411.0776	-26.584
FA-1_DSC02166.JPG	02163	08.05.2017	10:46:43.061	2207403.8341	346806.4500	406.3822	-21.998
FA-1_DSC02167.JPG	02164	08.05.2017	10:46:44.619	2207391.2316	346847.8041	401.9103	-13.395
FA-1_DSC02168.JPG	02165	08.05.2017	10:46:46.301	2207383.7049	346890.5200	400.2217	-7.031
FA-1_DSC02169.JPG	02166	08.05.2017	10:46:48.259	2207383.4863	346935.7440	403.0995	5.857
FA-1_DSC02170.JPG	02167	08.05.2017	10:46:50.341	2207394.0304	346976.7046	405.2689	24.767
FA-1_DSC02171.JPG	02168	08.05.2017	10:46:52.740	2207420.7975	347013.2353	405.3956	45.901
FA-1_DSC02172.JPG	02169	08.05.2017	10:46:55.119	2207458.0934	347036.1221	404.4159	71.946
FA-1_DSC02173.JPG	02170	08.05.2017	10:46:57.519	2207502.8599	347040.8977	404.5509	94.227
FA-1_DSC02174.JPG	02171	08.05.2017	10:46:59.739	2207545.9384	347026.0632	404.6914	120.912
FA-1_DSC02175.JPG	02172	08.05.2017	10:47:01.759	2207580.3224	346994.9941	406.9994	140.253
FA-1_DSC02176.JPG	02173	08.05.2017	10:47:03.600	2207605.3991	346955.4828	407.9311	152.984
FA-1_DSC02177.JPG	02174	08.05.2017	10:47:05.299	2207623.3794	346912.3724	409.2930	159.810
FA-1_DSC02178.JPG	02175	08.05.2017	10:47:06.899	2207636.4265	346868.1232	408.9371	165.647
FA-1_DSC02179.JPG	02176	08.05.2017	10:47:08.379	2207645.3836	346824.3775	408.7147	169.334
FA-1_DSC02180.JPG	02177	08.05.2017	10:47:09.939	2207653.2643	346777.9525	408.4780	170.083
FA-1_DSC02181.JPG	02178	08.05.2017	10:47:11.461	2207660.5737	346733.8065	408.4179	169.915
FA-1_DSC02182.JPG	02179	08.05.2017	10:47:12.960	2207667.6351	346691.6413	408.1785	169.952
FA-1_DSC02183.JPG	02180	08.05.2017	10:47:14.561	2207674.5648	346647.3710	408.7070	170.518
FA-1_DSC02184.JPG	02181	08.05.2017	10:47:16.259	2207681.9925	346601.0652	407.0018	169.708
FA-1_DSC02185.JPG	02182	08.05.2017	10:47:17.861	2207689.9444	346558.3312	405.6452	167.711
FA-1_DSC02186.JPG	02183	08.05.2017	10:47:19.559	2207701.1175	346515.4012	404.8549	160.873
FA-1_DSC02187.JPG	02184	08.05.2017	10:47:21.421	2207718.8657	346473.5983	403.3049	152.647
FA-1_DSC02188.JPG	02185	08.05.2017	10:47:23.340	2207740.8685	346434.7218	399.6663	146.933
FA-1_DSC02189.JPG	02186	08.05.2017	10:47:25.299	2207765.9995	346398.9889	398.7464	143.512
FA-1_DSC02190.JPG	02187	08.05.2017	10:47:27.499	2207792.4432	346361.7378	398.0513	145.151
FA-1_DSC02191.JPG	02188	08.05.2017	10:47:29.739	2207816.5621	346324.9034	397.7749	145.927
FA-1_DSC02192.JPG	02189	08.05.2017	10:47:32.139	2207842.3545	346288.8768	398.9745	141.391
FA-1_DSC02193.JPG	02190	08.05.2017	10:47:34.659	2207871.2370	346253.1308	399.2833	141.294
FA-1_DSC02194.JPG	02191	08.05.2017	10:47:37.019	2207898.3881	346216.2707	401.3065	144.022
FA-1_DSC02195.JPG	02192	08.05.2017	10:47:39.219	2207924.8699	346179.7268	402.8209	142.923
FA-1_DSC02196.JPG	02193	08.05.2017	10:47:41.381	2207951.4364	346142.0703	403.3632	144.843
FA-1_DSC02197.JPG	02194	08.05.2017	10:47:43.379	2207975.9789	346105.5105	404.1288	146.078
FA-1_DSC02198.JPG	02195	08.05.2017	10:47:45.501	2208001.0613	346066.4948	401.8545	147.846
FA-1_DSC02199.JPG	02196	08.05.2017	10:47:47.499	2208023.0906	346026.7213	402.4758	151.459
FA-1_DSC02200.JPG	02197	08.05.2017	10:47:49.541	2208043.5931	345986.3464	402.3131	152.859
FA-1_DSC02201.JPG	02198	08.05.2017	10:47:51.559	2208063.0774	345946.0806	400.6313	154.260
