FA-1_DSC01685.JPG	01682	08.05.2017	10:31:51.623	E	37.810602077	N	59.150218095	427.8533	-37.374
FA-1_DSC01686.JPG	01683	08.05.2017	10:31:53.405	E	37.810162259	N	59.150544331	428.8655	-33.517
FA-1_DSC01687.JPG	01684	08.05.2017	10:31:55.223	E	37.809708669	N	59.150897092	430.6639	-32.860
FA-1_DSC01688.JPG	01685	08.05.2017	10:31:56.885	E	37.809286808	N	59.151235572	427.9205	-31.868
FA-1_DSC01689.JPG	01686	08.05.2017	10:31:58.483	E	37.808887137	N	59.151596050	429.0643	-27.464
FA-1_DSC01690.JPG	01687	08.05.2017	10:32:00.065	E	37.808518954	N	59.151973553	428.7030	-26.137
FA-1_DSC01691.JPG	01688	08.05.2017	10:32:01.544	E	37.808172681	N	59.152346206	429.1860	-25.074
FA-1_DSC01692.JPG	01689	08.05.2017	10:32:03.024	E	37.807836050	N	59.152720911	429.9527	-24.906
FA-1_DSC01693.JPG	01690	08.05.2017	10:32:04.425	E	37.807507861	N	59.153072111	430.8686	-26.755
FA-1_DSC01694.JPG	01691	08.05.2017	10:32:05.883	E	37.807135626	N	59.153422397	428.5672	-30.747
FA-1_DSC01695.JPG	01692	08.05.2017	10:32:07.345	E	37.806729669	N	59.153764164	424.9263	-32.185
FA-1_DSC01696.JPG	01693	08.05.2017	10:32:08.863	E	37.806283954	N	59.154105770	421.5468	-35.201
FA-1_DSC01697.JPG	01694	08.05.2017	10:32:10.503	E	37.805800749	N	59.154453701	418.5665	-36.087
FA-1_DSC01698.JPG	01695	08.05.2017	10:32:12.004	E	37.805365810	N	59.154750772	416.4818	-38.324
FA-1_DSC01699.JPG	01696	08.05.2017	10:32:13.705	E	37.804860430	N	59.155053618	416.5603	-42.409
FA-1_DSC01700.JPG	01697	08.05.2017	10:32:15.583	E	37.804314642	N	59.155349766	415.7464	-44.023
FA-1_DSC01701.JPG	01698	08.05.2017	10:32:17.543	E	37.803780320	N	59.155641676	414.1176	-42.549
FA-1_DSC01702.JPG	01699	08.05.2017	10:32:19.585	E	37.803265741	N	59.155939257	413.3392	-40.768
FA-1_DSC01703.JPG	01700	08.05.2017	10:32:21.783	E	37.802766925	N	59.156258341	412.9826	-35.743
FA-1_DSC01704.JPG	01701	08.05.2017	10:32:24.085	E	37.802349803	N	59.156593361	414.5113	-30.387
FA-1_DSC01705.JPG	01702	08.05.2017	10:32:26.503	E	37.801985605	N	59.156953058	418.7089	-25.680
FA-1_DSC01706.JPG	01703	08.05.2017	10:32:28.865	E	37.801651155	N	59.157333669	420.2048	-21.767
FA-1_DSC01707.JPG	01704	08.05.2017	10:32:31.063	E	37.801376296	N	59.157716361	416.8638	-21.394
FA-1_DSC01708.JPG	01705	08.05.2017	10:32:33.145	E	37.801069934	N	59.158080558	414.8202	-24.830
FA-1_DSC01709.JPG	01706	08.05.2017	10:32:35.303	E	37.800703652	N	59.158454486	419.5947	-27.373
FA-1_DSC01710.JPG	01707	08.05.2017	10:32:37.344	E	37.800324825	N	59.158827335	422.6082	-28.594
FA-1_DSC01711.JPG	01708	08.05.2017	10:32:39.143	E	37.799935120	N	59.159177826	419.5580	-31.130
FA-1_DSC01712.JPG	01709	08.05.2017	10:32:40.885	E	37.799515484	N	59.159520203	416.1903	-32.915
FA-1_DSC01713.JPG	01710	08.05.2017	10:32:42.703	E	37.799056861	N	59.159861397	416.2766	-36.801
FA-1_DSC01714.JPG	01711	08.05.2017	10:32:44.465	E	37.798577483	N	59.160171795	416.0583	-39.315
FA-1_DSC01715.JPG	01712	08.05.2017	10:32:46.343	E	37.798075053	N	59.160492269	418.1549	-38.906
FA-1_DSC01716.JPG	01713	08.05.2017	10:32:48.223	E	37.797580367	N	59.160808462	417.5509	-38.563
FA-1_DSC01717.JPG	01714	08.05.2017	10:32:50.045	E	37.797086222	N	59.161118147	416.4434	-39.871
FA-1_DSC01718.JPG	01715	08.05.2017	10:32:51.903	E	37.796584174	N	59.161427629	415.5492	-39.596
FA-1_DSC01719.JPG	01716	08.05.2017	10:32:53.845	E	37.796126363	N	59.161747708	415.7013	-30.918
FA-1_DSC01720.JPG	01717	08.05.2017	10:32:55.963	E	37.795825285	N	59.162110314	415.7807	-12.878
FA-1_DSC01721.JPG	01718	08.05.2017	10:32:58.265	E	37.795834152	N	59.162503960	419.1187	16.530
FA-1_DSC01722.JPG	01719	08.05.2017	10:33:00.743	E	37.796280159	N	59.162825851	427.6878	52.016
FA-1_DSC01723.JPG	01720	08.05.2017	10:33:03.105	E	37.797029480	N	59.162982370	429.8296	80.935
FA-1_DSC01724.JPG	01721	08.05.2017	10:33:05.123	E	37.797845472	N	59.162978781	427.9120	99.081
FA-1_DSC01725.JPG	01722	08.05.2017	10:33:06.984	E	37.798612427	N	59.162873492	428.2739	110.236
FA-1_DSC01726.JPG	01723	08.05.2017	10:33:08.823	E	37.799341599	N	59.162686672	424.9748	122.881
FA-1_DSC01727.JPG	01724	08.05.2017	10:33:10.503	E	37.799945772	N	59.162425586	421.3988	137.290
FA-1_DSC01728.JPG	01725	08.05.2017	10:33:12.163	E	37.800410094	N	59.162100674	420.5933	149.859
FA-1_DSC01729.JPG	01726	08.05.2017	10:33:13.863	E	37.800735439	N	59.161728394	419.5211	161.130
FA-1_DSC01730.JPG	01727	08.05.2017	10:33:15.563	E	37.800929694	N	59.161334617	418.8392	169.878
FA-1_DSC01731.JPG	01728	08.05.2017	10:33:17.263	E	37.801028977	N	59.160934998	417.2163	175.019
FA-1_DSC01732.JPG	01729	08.05.2017	10:33:19.065	E	37.801067375	N	59.160516173	415.1399	178.841
FA-1_DSC01733.JPG	01730	08.05.2017	10:33:20.823	E	37.801062941	N	59.160113367	414.2664	-177.395
FA-1_DSC01734.JPG	01731	08.05.2017	10:33:22.585	E	37.800995680	N	59.159714515	414.6806	-175.886
FA-1_DSC01735.JPG	01732	08.05.2017	10:33:24.362	E	37.801015896	N	59.159331083	414.0650	171.493
FA-1_DSC01736.JPG	01733	08.05.2017	10:33:26.385	E	37.801253045	N	59.158948384	414.6656	152.344
FA-1_DSC01737.JPG	01734	08.05.2017	10:33:28.543	E	37.801698734	N	59.158621998	416.1256	140.402
FA-1_DSC01738.JPG	01735	08.05.2017	10:33:30.745	E	37.802217031	N	59.158325221	420.4487	135.474
FA-1_DSC01739.JPG	01736	08.05.2017	10:33:32.903	E	37.802801962	N	59.158037781	418.9560	133.150
FA-1_DSC01740.JPG	01737	08.05.2017	10:33:34.904	E	37.803389693	N	59.157756081	416.8065	133.107
FA-1_DSC01741.JPG	01738	08.05.2017	10:33:36.863	E	37.803949317	N	59.157473431	418.6784	136.627
FA-1_DSC01742.JPG	01739	08.05.2017	10:33:38.864	E	37.804485512	N	59.157168783	416.5109	139.659
FA-1_DSC01743.JPG	01740	08.05.2017	10:33:40.783	E	37.804975207	N	59.156849771	415.6843	144.139
FA-1_DSC01744.JPG	01741	08.05.2017	10:33:42.744	E	37.805417352	N	59.156505532	417.4305	148.376
FA-1_DSC01745.JPG	01742	08.05.2017	10:33:44.663	E	37.805821150	N	59.156163136	417.9386	149.153
FA-1_DSC01746.JPG	01743	08.05.2017	10:33:46.623	E	37.806222501	N	59.155808088	417.5206	150.280
FA-1_DSC01747.JPG	01744	08.05.2017	10:33:48.545	E	37.806592853	N	59.155450501	416.5259	153.574
FA-1_DSC01748.JPG	01745	08.05.2017	10:33:50.543	E	37.806940241	N	59.155076034	419.0779	155.231
FA-1_DSC01749.JPG	01746	08.05.2017	10:33:52.445	E	37.807259786	N	59.154720256	418.6006	155.126
FA-1_DSC01750.JPG	01747	08.05.2017	10:33:54.382	E	37.807597178	N	59.154345196	423.7927	155.629
FA-1_DSC01751.JPG	01748	08.05.2017	10:33:56.224	E	37.807940783	N	59.153974244	424.9667	153.263
FA-1_DSC01752.JPG	01749	08.05.2017	10:33:57.963	E	37.808325656	N	59.153610463	421.2054	148.572
FA-1_DSC01753.JPG	01750	08.05.2017	10:33:59.644	E	37.808733857	N	59.153260160	416.4955	149.801
FA-1_DSC01754.JPG	01751	08.05.2017	10:34:01.383	E	37.809138018	N	59.152906568	416.2200	148.684
FA-1_DSC01755.JPG	01752	08.05.2017	10:34:03.184	E	37.809549024	N	59.152569855	416.0813	146.575
FA-1_DSC01756.JPG	01753	08.05.2017	10:34:05.103	E	37.809995836	N	59.152237496	414.9148	144.231
FA-1_DSC01757.JPG	01754	08.05.2017	10:34:07.064	E	37.810457856	N	59.151910726	415.4686	144.215
FA-1_DSC01758.JPG	01755	08.05.2017	10:34:09.023	E	37.810908539	N	59.151582796	416.2883	145.359
FA-1_DSC01759.JPG	01756	08.05.2017	10:34:10.984	E	37.811364111	N	59.151246782	417.8480	145.010
FA-1_DSC01760.JPG	01757	08.05.2017	10:34:12.903	E	37.811823979	N	59.150908696	417.6872	144.839
FA-1_DSC01761.JPG	01758	08.05.2017	10:34:14.743	E	37.812276688	N	59.150576904	417.8618	144.865
FA-1_DSC01762.JPG	01759	08.05.2017	10:34:16.584	E	37.812740561	N	59.150241996	418.8323	144.111
FA-1_DSC01763.JPG	01760	08.05.2017	10:34:18.383	E	37.813203179	N	59.149913740	417.2445	144.099
FA-1_DSC01764.JPG	01761	08.05.2017	10:34:20.144	E	37.813654814	N	59.149596336	417.5022	143.578
FA-1_DSC01765.JPG	01762	08.05.2017	10:34:22.022	E	37.814123657	N	59.149264588	417.3009	144.745
FA-1_DSC01766.JPG	01763	08.05.2017	10:34:23.904	E	37.814592870	N	59.148934679	417.4204	141.821
FA-1_DSC01767.JPG	01764	08.05.2017	10:34:25.743	E	37.815073554	N	59.148616812	420.5999	142.887
FA-1_DSC01768.JPG	01765	08.05.2017	10:34:27.624	E	37.815553379	N	59.148283364	422.0199	144.256
FA-1_DSC01769.JPG	01766	08.05.2017	10:34:29.363	E	37.815992233	N	59.147958557	422.7302	146.400
FA-1_DSC01770.JPG	01767	08.05.2017	10:34:31.184	E	37.816431837	N	59.147605000	423.8885	148.406
FA-1_DSC01771.JPG	01768	08.05.2017	10:34:32.862	E	37.816831622	N	59.147268882	422.6810	149.453
FA-1_DSC01772.JPG	01769	08.05.2017	10:34:34.544	E	37.817236895	N	59.146918367	423.1887	148.650
FA-1_DSC01773.JPG	01770	08.05.2017	10:34:36.263	E	37.817654090	N	59.146567235	423.0643	148.523
FA-1_DSC01774.JPG	01771	08.05.2017	10:34:37.983	E	37.818074631	N	59.146215835	420.8052	148.650
FA-1_DSC01775.JPG	01772	08.05.2017	10:34:39.583	E	37.818467402	N	59.145882523	419.8119	149.139
FA-1_DSC01776.JPG	01773	08.05.2017	10:34:41.304	E	37.818892682	N	59.145521096	421.9093	148.212
FA-1_DSC01777.JPG	01774	08.05.2017	10:34:42.982	E	37.819314455	N	59.145179047	425.4088	147.699
FA-1_DSC01778.JPG	01775	08.05.2017	10:34:44.664	E	37.819730614	N	59.144844221	426.0246	147.940
FA-1_DSC01779.JPG	01776	08.05.2017	10:34:46.383	E	37.820134131	N	59.144501416	422.7892	149.380
FA-1_DSC01780.JPG	01777	08.05.2017	10:34:48.144	E	37.820545751	N	59.144149211	425.5002	148.582
FA-1_DSC01781.JPG	01778	08.05.2017	10:34:49.922	E	37.820952401	N	59.143808012	427.4223	148.510
FA-1_DSC01782.JPG	01779	08.05.2017	10:34:51.703	E	37.821365105	N	59.143466144	426.5780	147.359
FA-1_DSC01783.JPG	01780	08.05.2017	10:34:53.584	E	37.821827904	N	59.143119456	426.1577	145.261
FA-1_DSC01784.JPG	01781	08.05.2017	10:34:55.342	E	37.822270904	N	59.142799459	424.1457	143.845
FA-1_DSC01785.JPG	01782	08.05.2017	10:34:57.224	E	37.822741837	N	59.142455718	421.9993	144.826
FA-1_DSC01786.JPG	01783	08.05.2017	10:34:59.023	E	37.823194046	N	59.142126313	423.3751	145.546
FA-1_DSC01787.JPG	01784	08.05.2017	10:35:00.824	E	37.823633112	N	59.141786713	418.7845	147.115
FA-1_DSC01788.JPG	01785	08.05.2017	10:35:02.563	E	37.824047650	N	59.141453918	414.3677	147.065
FA-1_DSC01789.JPG	01786	08.05.2017	10:35:04.404	E	37.824502194	N	59.141124987	412.6478	143.028
FA-1_DSC01790.JPG	01787	08.05.2017	10:35:06.283	E	37.824976157	N	59.140826873	411.4336	135.522
FA-1_DSC01791.JPG	01788	08.05.2017	10:35:08.444	E	37.825591489	N	59.140586848	411.5438	119.317
FA-1_DSC01792.JPG	01789	08.05.2017	10:35:10.863	E	37.826301267	N	59.140458692	410.7189	96.678
FA-1_DSC01793.JPG	01790	08.05.2017	10:35:13.622	E	37.827049343	N	59.140527311	414.3887	59.121
FA-1_DSC01794.JPG	01791	08.05.2017	10:35:16.544	E	37.827525599	N	59.140857015	420.1334	20.104
FA-1_DSC01795.JPG	01792	08.05.2017	10:35:19.022	E	37.827655830	N	59.141275974	421.4969	1.203
FA-1_DSC01796.JPG	01793	08.05.2017	10:35:21.104	E	37.827570194	N	59.141685884	419.5391	-13.325
FA-1_DSC01797.JPG	01794	08.05.2017	10:35:22.942	E	37.827300797	N	59.142071431	418.5172	-26.464
FA-1_DSC01798.JPG	01795	08.05.2017	10:35:24.742	E	37.826837838	N	59.142435346	421.8035	-38.613
FA-1_DSC01799.JPG	01796	08.05.2017	10:35:26.422	E	37.826312815	N	59.142739908	421.8018	-44.823
FA-1_DSC01800.JPG	01797	08.05.2017	10:35:28.064	E	37.825719049	N	59.143016769	420.5309	-50.232
FA-1_DSC01801.JPG	01798	08.05.2017	10:35:29.602	E	37.825107320	N	59.143259602	419.3150	-54.198
FA-1_DSC01802.JPG	01799	08.05.2017	10:35:31.182	E	37.824438641	N	59.143487550	418.2879	-58.878
FA-1_DSC01803.JPG	01800	08.05.2017	10:35:32.702	E	37.823755407	N	59.143676030	418.3828	-63.945
FA-1_DSC01804.JPG	01801	08.05.2017	10:35:34.302	E	37.823046394	N	59.143862570	418.5457	-60.017
FA-1_DSC01805.JPG	01802	08.05.2017	10:35:35.942	E	37.822413786	N	59.144088324	418.2752	-49.090
FA-1_DSC01806.JPG	01803	08.05.2017	10:35:37.742	E	37.821889017	N	59.144380724	422.2896	-37.062
FA-1_DSC01807.JPG	01804	08.05.2017	10:35:39.664	E	37.821479211	N	59.144717576	426.6886	-28.122
FA-1_DSC01808.JPG	01805	08.05.2017	10:35:41.662	E	37.821110414	N	59.145084739	425.9474	-27.942
FA-1_DSC01809.JPG	01806	08.05.2017	10:35:43.464	E	37.820739087	N	59.145433114	425.0298	-29.060
FA-1_DSC01810.JPG	01807	08.05.2017	10:35:45.302	E	37.820348818	N	59.145786507	426.0244	-29.952
FA-1_DSC01811.JPG	01808	08.05.2017	10:35:47.144	E	37.819954711	N	59.146143671	422.2455	-28.778
FA-1_DSC01812.JPG	01809	08.05.2017	10:35:48.922	E	37.819576281	N	59.146500186	419.2252	-29.033
FA-1_DSC01813.JPG	01810	08.05.2017	10:35:50.724	E	37.819198992	N	59.146854486	418.7357	-28.191
FA-1_DSC01814.JPG	01811	08.05.2017	10:35:52.622	E	37.818827475	N	59.147216510	417.8808	-27.622
FA-1_DSC01815.JPG	01812	08.05.2017	10:35:54.544	E	37.818453880	N	59.147579638	417.2446	-27.289
FA-1_DSC01816.JPG	01813	08.05.2017	10:35:56.422	E	37.818120404	N	59.147944359	418.3966	-23.585
FA-1_DSC01817.JPG	01814	08.05.2017	10:35:58.304	E	37.817778719	N	59.148317480	420.1218	-28.093
FA-1_DSC01818.JPG	01815	08.05.2017	10:36:00.102	E	37.817363985	N	59.148671645	419.5786	-33.538
FA-1_DSC01819.JPG	01816	08.05.2017	10:36:01.784	E	37.816914508	N	59.148996555	420.1313	-37.074
FA-1_DSC01820.JPG	01817	08.05.2017	10:36:03.502	E	37.816419238	N	59.149313952	423.2132	-40.319
FA-1_DSC01821.JPG	01818	08.05.2017	10:36:05.224	E	37.815875724	N	59.149616693	425.4936	-45.462
FA-1_DSC01822.JPG	01819	08.05.2017	10:36:06.882	E	37.815307626	N	59.149901255	425.6206	-44.771
FA-1_DSC01823.JPG	01820	08.05.2017	10:36:08.544	E	37.814770965	N	59.150197564	427.2146	-41.126
FA-1_DSC01824.JPG	01821	08.05.2017	10:36:10.262	E	37.814257001	N	59.150519188	427.5561	-37.694
FA-1_DSC01825.JPG	01822	08.05.2017	10:36:11.864	E	37.813802607	N	59.150835344	426.4157	-35.340
FA-1_DSC01826.JPG	01823	08.05.2017	10:36:13.542	E	37.813359020	N	59.151178396	425.0950	-31.684
FA-1_DSC01827.JPG	01824	08.05.2017	10:36:15.262	E	37.812953306	N	59.151537990	423.5575	-28.023
FA-1_DSC01828.JPG	01825	08.05.2017	10:36:16.884	E	37.812611032	N	59.151879469	423.6751	-27.198
FA-1_DSC01829.JPG	01826	08.05.2017	10:36:18.642	E	37.812227248	N	59.152239068	420.1333	-29.462
FA-1_DSC01830.JPG	01827	08.05.2017	10:36:20.364	E	37.811839020	N	59.152584204	417.0743	-30.716
FA-1_DSC01831.JPG	01828	08.05.2017	10:36:22.162	E	37.811427548	N	59.152924695	418.9774	-32.567
FA-1_DSC01832.JPG	01829	08.05.2017	10:36:24.102	E	37.810975867	N	59.153266144	422.1835	-35.329
FA-1_DSC01833.JPG	01830	08.05.2017	10:36:26.022	E	37.810520365	N	59.153595666	423.5892	-35.548
FA-1_DSC01834.JPG	01831	08.05.2017	10:36:27.864	E	37.810067553	N	59.153920255	422.3766	-34.761
FA-1_DSC01835.JPG	01832	08.05.2017	10:36:29.682	E	37.809621032	N	59.154262412	421.9019	-33.085
FA-1_DSC01836.JPG	01833	08.05.2017	10:36:31.524	E	37.809187838	N	59.154606508	422.3086	-32.218
FA-1_DSC01837.JPG	01834	08.05.2017	10:36:33.422	E	37.808764363	N	59.154958542	424.0349	-31.334
FA-1_DSC01838.JPG	01835	08.05.2017	10:36:35.284	E	37.808364848	N	59.155294606	420.5941	-32.117
FA-1_DSC01839.JPG	01836	08.05.2017	10:36:37.222	E	37.807943501	N	59.155633634	416.8122	-32.892
FA-1_DSC01840.JPG	01837	08.05.2017	10:36:39.244	E	37.807511266	N	59.155965868	418.8800	-32.748
FA-1_DSC01841.JPG	01838	08.05.2017	10:36:41.422	E	37.807114062	N	59.156315237	419.8614	-28.267
FA-1_DSC01842.JPG	01839	08.05.2017	10:36:43.562	E	37.806744309	N	59.156669034	419.2892	-29.786
FA-1_DSC01843.JPG	01840	08.05.2017	10:36:45.702	E	37.806341342	N	59.157020755	417.0734	-31.758
FA-1_DSC01844.JPG	01841	08.05.2017	10:36:47.822	E	37.805915369	N	59.157360777	418.4649	-31.418
FA-1_DSC01845.JPG	01842	08.05.2017	10:36:50.064	E	37.805526104	N	59.157714782	419.1190	-28.545
FA-1_DSC01846.JPG	01843	08.05.2017	10:36:52.322	E	37.805161521	N	59.158067365	416.1551	-28.234
FA-1_DSC01847.JPG	01844	08.05.2017	10:36:54.624	E	37.804774531	N	59.158419898	414.4919	-31.033
FA-1_DSC01848.JPG	01845	08.05.2017	10:36:57.022	E	37.804358839	N	59.158766646	413.6377	-31.107
FA-1_DSC01849.JPG	01846	08.05.2017	10:36:59.504	E	37.803942646	N	59.159114020	413.9863	-32.300
FA-1_DSC01850.JPG	01847	08.05.2017	10:37:01.982	E	37.803530474	N	59.159462829	416.0337	-29.433
FA-1_DSC01851.JPG	01848	08.05.2017	10:37:04.384	E	37.803156442	N	59.159823804	418.3442	-27.622
FA-1_DSC01852.JPG	01849	08.05.2017	10:37:06.662	E	37.802776974	N	59.160184837	418.5278	-28.541
FA-1_DSC01853.JPG	01850	08.05.2017	10:37:08.782	E	37.802390218	N	59.160536721	415.6840	-31.111
FA-1_DSC01854.JPG	01851	08.05.2017	10:37:10.944	E	37.801946965	N	59.160889602	414.7929	-34.360
FA-1_DSC01855.JPG	01852	08.05.2017	10:37:13.022	E	37.801494714	N	59.161218688	415.7710	-35.832
FA-1_DSC01856.JPG	01853	08.05.2017	10:37:15.104	E	37.801023696	N	59.161550589	417.2208	-36.100
FA-1_DSC01857.JPG	01854	08.05.2017	10:37:17.102	E	37.800558206	N	59.161882237	417.9674	-35.647
FA-1_DSC01858.JPG	01855	08.05.2017	10:37:19.024	E	37.800096086	N	59.162215640	417.0410	-35.549
FA-1_DSC01859.JPG	01856	08.05.2017	10:37:20.902	E	37.799641505	N	59.162548583	415.8618	-34.671
FA-1_DSC01860.JPG	01857	08.05.2017	10:37:22.782	E	37.799196126	N	59.162877973	416.2783	-34.746
FA-1_DSC01861.JPG	01858	08.05.2017	10:37:24.742	E	37.798733504	N	59.163210974	417.1830	-36.430
FA-1_DSC01862.JPG	01859	08.05.2017	10:37:26.704	E	37.798266011	N	59.163541315	416.9895	-32.755
FA-1_DSC01863.JPG	01860	08.05.2017	10:37:28.662	E	37.797934329	N	59.163899787	415.9462	-17.022
FA-1_DSC01864.JPG	01861	08.05.2017	10:37:30.743	E	37.797847926	N	59.164288234	415.9117	4.948
FA-1_DSC01865.JPG	01862	08.05.2017	10:37:33.022	E	37.798086504	N	59.164660058	415.9504	33.544
FA-1_DSC01866.JPG	01863	08.05.2017	10:37:35.503	E	37.798694266	N	59.164906798	417.0942	70.064
FA-1_DSC01867.JPG	01864	08.05.2017	10:37:37.942	E	37.799472603	N	59.164928902	418.3258	102.173
FA-1_DSC01868.JPG	01865	08.05.2017	10:37:40.183	E	37.800210431	N	59.164759258	417.1319	125.683
FA-1_DSC01869.JPG	01866	08.05.2017	10:37:42.182	E	37.800767378	N	59.164461355	415.7415	145.412
FA-1_DSC01870.JPG	01867	08.05.2017	10:37:44.024	E	37.801126355	N	59.164106519	416.4678	158.094
FA-1_DSC01871.JPG	01868	08.05.2017	10:37:45.942	E	37.801395550	N	59.163715927	418.8044	162.004
FA-1_DSC01872.JPG	01869	08.05.2017	10:37:47.784	E	37.801626655	N	59.163328900	420.2670	163.661
FA-1_DSC01873.JPG	01870	08.05.2017	10:37:49.624	E	37.801863644	N	59.162932695	419.6356	161.875
FA-1_DSC01874.JPG	01871	08.05.2017	10:37:51.382	E	37.802131278	N	59.162549239	418.0447	158.114
FA-1_DSC01875.JPG	01872	08.05.2017	10:37:53.081	E	37.802434153	N	59.162191087	417.4813	155.244
FA-1_DSC01876.JPG	01873	08.05.2017	10:37:54.942	E	37.802782618	N	59.161815828	417.2372	153.962
FA-1_DSC01877.JPG	01874	08.05.2017	10:37:56.722	E	37.803123726	N	59.161469284	417.6895	152.304
FA-1_DSC01878.JPG	01875	08.05.2017	10:37:58.602	E	37.803494622	N	59.161113727	418.4558	151.305
FA-1_DSC01879.JPG	01876	08.05.2017	10:38:00.542	E	37.803895617	N	59.160755092	419.1697	148.317
FA-1_DSC01880.JPG	01877	08.05.2017	10:38:02.462	E	37.804327010	N	59.160411595	417.3472	146.123
FA-1_DSC01881.JPG	01878	08.05.2017	10:38:04.344	E	37.804775905	N	59.160076159	416.3482	144.856
FA-1_DSC01882.JPG	01879	08.05.2017	10:38:06.261	E	37.805241178	N	59.159740902	416.8480	144.259
FA-1_DSC01883.JPG	01880	08.05.2017	10:38:08.104	E	37.805683821	N	59.159425388	417.8689	144.810
FA-1_DSC01884.JPG	01881	08.05.2017	10:38:10.062	E	37.806135294	N	59.159084273	419.9342	146.652
FA-1_DSC01885.JPG	01882	08.05.2017	10:38:12.063	E	37.806589986	N	59.158728280	420.1334	146.808
FA-1_DSC01886.JPG	01883	08.05.2017	10:38:13.942	E	37.807027698	N	59.158392883	420.1259	144.946
FA-1_DSC01887.JPG	01884	08.05.2017	10:38:15.742	E	37.807480234	N	59.158081718	420.0399	142.628
FA-1_DSC01888.JPG	01885	08.05.2017	10:38:17.583	E	37.807958519	N	59.157757873	418.8667	143.746
FA-1_DSC01889.JPG	01886	08.05.2017	10:38:19.422	E	37.808429731	N	59.157419099	417.4899	145.048
FA-1_DSC01890.JPG	01887	08.05.2017	10:38:21.221	E	37.808873617	N	59.157083808	418.0218	146.629
FA-1_DSC01891.JPG	01888	08.05.2017	10:38:23.022	E	37.809295608	N	59.156746531	419.2234	148.134
FA-1_DSC01892.JPG	01889	08.05.2017	10:38:24.862	E	37.809714816	N	59.156394110	420.2936	148.664
FA-1_DSC01893.JPG	01890	08.05.2017	10:38:26.662	E	37.810131857	N	59.156046396	419.7078	148.741
FA-1_DSC01894.JPG	01891	08.05.2017	10:38:28.422	E	37.810530920	N	59.155699767	420.0620	150.590
FA-1_DSC01895.JPG	01892	08.05.2017	10:38:30.202	E	37.810903689	N	59.155338566	420.0689	153.076
FA-1_DSC01896.JPG	01893	08.05.2017	10:38:32.022	E	37.811261223	N	59.154970398	421.7850	153.183
FA-1_DSC01897.JPG	01894	08.05.2017	10:38:33.781	E	37.811628588	N	59.154622087	422.3984	150.000
FA-1_DSC01898.JPG	01895	08.05.2017	10:38:35.583	E	37.812046457	N	59.154276639	421.5284	146.411
FA-1_DSC01899.JPG	01896	08.05.2017	10:38:37.342	E	37.812489225	N	59.153940939	421.4538	145.550
FA-1_DSC01900.JPG	01897	08.05.2017	10:38:39.143	E	37.812942494	N	59.153598156	422.0595	146.268
FA-1_DSC01901.JPG	01898	08.05.2017	10:38:40.862	E	37.813367536	N	59.153268193	423.6381	146.245
FA-1_DSC01902.JPG	01899	08.05.2017	10:38:42.621	E	37.813810382	N	59.152931836	425.5147	145.363
FA-1_DSC01903.JPG	01900	08.05.2017	10:38:44.381	E	37.814276724	N	59.152606703	426.3636	142.460
FA-1_DSC01904.JPG	01901	08.05.2017	10:38:46.181	E	37.814772452	N	59.152276328	425.7023	142.117
FA-1_DSC01905.JPG	01902	08.05.2017	10:38:47.921	E	37.815250396	N	59.151964351	423.9032	142.034
FA-1_DSC01906.JPG	01903	08.05.2017	10:38:49.722	E	37.815727409	N	59.151647838	423.9583	142.206
FA-1_DSC01907.JPG	01904	08.05.2017	10:38:51.601	E	37.816202884	N	59.151327616	425.3451	143.602
FA-1_DSC01908.JPG	01905	08.05.2017	10:38:53.542	E	37.816667629	N	59.150985286	428.2271	145.820
FA-1_DSC01909.JPG	01906	08.05.2017	10:38:55.361	E	37.817106910	N	59.150654796	429.2998	145.939
FA-1_DSC01910.JPG	01907	08.05.2017	10:38:57.182	E	37.817552299	N	59.150300012	430.9043	148.370
FA-1_DSC01911.JPG	01908	08.05.2017	10:38:58.843	E	37.817955516	N	59.149955473	431.1281	150.106
FA-1_DSC01912.JPG	01909	08.05.2017	10:39:00.501	E	37.818354021	N	59.149597153	427.0182	150.217
FA-1_DSC01913.JPG	01910	08.05.2017	10:39:02.183	E	37.818750302	N	59.149224591	419.0042	152.703
FA-1_DSC01914.JPG	01911	08.05.2017	10:39:03.721	E	37.819075241	N	59.148883653	416.8195	155.223
FA-1_DSC01915.JPG	01912	08.05.2017	10:39:05.443	E	37.819391533	N	59.148526371	416.7456	155.434
FA-1_DSC01916.JPG	01913	08.05.2017	10:39:07.381	E	37.819723150	N	59.148161312	415.8866	154.665
FA-1_DSC01917.JPG	01914	08.05.2017	10:39:09.423	E	37.820075658	N	59.147804917	415.0735	150.399
FA-1_DSC01918.JPG	01915	08.05.2017	10:39:11.542	E	37.820471099	N	59.147460820	415.2307	149.150
FA-1_DSC01919.JPG	01916	08.05.2017	10:39:13.741	E	37.820874309	N	59.147125908	417.1088	147.825
FA-1_DSC01920.JPG	01917	08.05.2017	10:39:16.163	E	37.821299399	N	59.146771863	418.9593	146.534
FA-1_DSC01921.JPG	01918	08.05.2017	10:39:18.501	E	37.821761605	N	59.146428663	418.5683	143.719
FA-1_DSC01922.JPG	01919	08.05.2017	10:39:20.663	E	37.822237358	N	59.146105065	417.8018	142.638
FA-1_DSC01923.JPG	01920	08.05.2017	10:39:22.781	E	37.822717928	N	59.145775052	418.9098	143.732
