NSO-12_1_DSC03133.JPG	03132	10.05.2017	05:49:44.354	E	83.294013968	N	54.277852653	477.9293	158.582
NSO-12_1_DSC03134.JPG	03133	10.05.2017	05:49:46.256	E	83.294219363	N	54.277545832	481.0319	158.536
NSO-12_1_DSC03135.JPG	03134	10.05.2017	05:49:48.416	E	83.294440959	N	54.277209744	479.5009	160.258
NSO-12_1_DSC03136.JPG	03135	10.05.2017	05:49:50.536	E	83.294600567	N	54.276866534	477.7085	169.271
NSO-12_1_DSC03137.JPG	03136	10.05.2017	05:49:52.834	E	83.294710863	N	54.276486897	474.7829	170.129
NSO-12_1_DSC03138.JPG	03137	10.05.2017	05:49:54.936	E	83.294815693	N	54.276161533	475.4745	168.633
NSO-12_1_DSC03139.JPG	03138	10.05.2017	05:49:57.336	E	83.294943548	N	54.275817005	476.8648	167.314
NSO-12_1_DSC03140.JPG	03139	10.05.2017	05:49:59.896	E	83.295087458	N	54.275466865	477.7156	164.816
NSO-12_1_DSC03141.JPG	03140	10.05.2017	05:50:02.535	E	83.295266399	N	54.275126134	475.5878	161.641
NSO-12_1_DSC03142.JPG	03141	10.05.2017	05:50:05.336	E	83.295463843	N	54.274792382	473.9723	160.567
NSO-12_1_DSC03143.JPG	03142	10.05.2017	05:50:08.455	E	83.295638364	N	54.274451365	476.0611	167.267
NSO-12_1_DSC03144.JPG	03143	10.05.2017	05:50:11.577	E	83.295728656	N	54.274093826	482.7606	172.477
NSO-12_1_DSC03145.JPG	03144	10.05.2017	05:50:14.416	E	83.295881281	N	54.273732569	481.1284	160.619
NSO-12_1_DSC03146.JPG	03145	10.05.2017	05:50:17.016	E	83.296087069	N	54.273392456	478.6652	161.534
NSO-12_1_DSC03147.JPG	03146	10.05.2017	05:50:19.735	E	83.296259214	N	54.273046860	478.0910	164.782
NSO-12_1_DSC03148.JPG	03147	10.05.2017	05:50:22.497	E	83.296422728	N	54.272701889	477.5730	163.518
NSO-12_1_DSC03149.JPG	03148	10.05.2017	05:50:25.336	E	83.296596185	N	54.272358266	477.9353	164.027
NSO-12_1_DSC03150.JPG	03149	10.05.2017	05:50:28.217	E	83.296763663	N	54.272010352	475.0237	163.918
NSO-12_1_DSC03151.JPG	03150	10.05.2017	05:50:31.256	E	83.296932201	N	54.271670428	473.7174	166.551
NSO-12_1_DSC03152.JPG	03151	10.05.2017	05:50:34.416	E	83.297058428	N	54.271319682	477.1574	169.848
NSO-12_1_DSC03153.JPG	03152	10.05.2017	05:50:37.416	E	83.297173571	N	54.270959158	479.0891	165.276
NSO-12_1_DSC03154.JPG	03153	10.05.2017	05:50:40.136	E	83.297365014	N	54.270606327	478.9080	160.086
NSO-12_1_DSC03155.JPG	03154	10.05.2017	05:50:42.576	E	83.297575665	N	54.270266572	477.3955	161.830
NSO-12_1_DSC03156.JPG	03155	10.05.2017	05:50:45.095	E	83.297750756	N	54.269921269	481.6600	164.839
NSO-12_1_DSC03157.JPG	03156	10.05.2017	05:50:47.617	E	83.297916213	N	54.269570625	481.1892	164.349
NSO-12_1_DSC03158.JPG	03157	10.05.2017	05:50:50.015	E	83.298088070	N	54.269222532	480.7834	165.372
NSO-12_1_DSC03159.JPG	03158	10.05.2017	05:50:52.336	E	83.298250704	N	54.268871092	477.2798	163.280
NSO-12_1_DSC03160.JPG	03159	10.05.2017	05:50:54.496	E	83.298417010	N	54.268524585	478.9380	165.261
NSO-12_1_DSC03161.JPG	03160	10.05.2017	05:50:56.776	E	83.298548759	N	54.268180330	481.0393	168.283
NSO-12_1_DSC03162.JPG	03161	10.05.2017	05:50:59.216	E	83.298676343	N	54.267824174	477.8243	168.064
NSO-12_1_DSC03163.JPG	03162	10.05.2017	05:51:01.616	E	83.298784441	N	54.267474519	476.2043	171.102
NSO-12_1_DSC03164.JPG	03163	10.05.2017	05:51:04.136	E	83.298890025	N	54.267123764	475.2379	168.412
NSO-12_1_DSC03165.JPG	03164	10.05.2017	05:51:06.856	E	83.299025576	N	54.266775405	473.5323	166.684
NSO-12_1_DSC03166.JPG	03165	10.05.2017	05:51:09.695	E	83.299189445	N	54.266430535	471.5333	162.303
NSO-12_1_DSC03167.JPG	03166	10.05.2017	05:51:12.656	E	83.299381696	N	54.266091668	472.7004	160.679
NSO-12_1_DSC03168.JPG	03167	10.05.2017	05:51:15.656	E	83.299610030	N	54.265752332	475.2442	157.326
NSO-12_1_DSC03169.JPG	03168	10.05.2017	05:51:18.535	E	83.299840597	N	54.265414355	478.7059	161.310
NSO-12_1_DSC03170.JPG	03169	10.05.2017	05:51:21.135	E	83.300032448	N	54.265066589	478.1031	162.582
NSO-12_1_DSC03171.JPG	03170	10.05.2017	05:51:23.576	E	83.300203435	N	54.264720186	476.9939	164.375
NSO-12_1_DSC03172.JPG	03171	10.05.2017	05:51:26.016	E	83.300374342	N	54.264372878	473.6360	163.956
NSO-12_1_DSC03173.JPG	03172	10.05.2017	05:51:28.615	E	83.300548110	N	54.264033141	474.2611	161.266
NSO-12_1_DSC03174.JPG	03173	10.05.2017	05:51:31.416	E	83.300752708	N	54.263701476	478.7900	164.275
NSO-12_1_DSC03175.JPG	03174	10.05.2017	05:51:34.175	E	83.300881537	N	54.263335715	477.9607	171.107
NSO-12_1_DSC03176.JPG	03175	10.05.2017	05:51:36.656	E	83.301005909	N	54.262982348	477.5707	166.194
NSO-12_1_DSC03177.JPG	03176	10.05.2017	05:51:39.096	E	83.301162924	N	54.262632418	475.8513	165.910
NSO-12_1_DSC03178.JPG	03177	10.05.2017	05:51:41.656	E	83.301297587	N	54.262284728	476.6192	167.831
NSO-12_1_DSC03179.JPG	03178	10.05.2017	05:51:44.375	E	83.301410657	N	54.261935356	475.6762	168.356
NSO-12_1_DSC03180.JPG	03179	10.05.2017	05:51:47.217	E	83.301574225	N	54.261587842	473.6959	160.691
NSO-12_1_DSC03181.JPG	03180	10.05.2017	05:51:50.136	E	83.301789934	N	54.261257913	474.9286	158.084
NSO-12_1_DSC03182.JPG	03181	10.05.2017	05:51:53.096	E	83.302022606	N	54.260922719	477.2146	159.017
NSO-12_1_DSC03183.JPG	03182	10.05.2017	05:51:55.855	E	83.302210707	N	54.260572663	477.6158	166.719
NSO-12_1_DSC03184.JPG	03183	10.05.2017	05:51:58.415	E	83.302337408	N	54.260217599	477.1571	169.150
NSO-12_1_DSC03185.JPG	03184	10.05.2017	05:52:00.975	E	83.302452298	N	54.259851018	476.5129	170.282
NSO-12_1_DSC03186.JPG	03185	10.05.2017	05:52:03.415	E	83.302554197	N	54.259506285	476.3163	169.361
NSO-12_1_DSC03187.JPG	03186	10.05.2017	05:52:06.015	E	83.302672511	N	54.259155636	476.7413	168.213
NSO-12_1_DSC03188.JPG	03187	10.05.2017	05:52:08.735	E	83.302815743	N	54.258806739	475.5411	164.130
NSO-12_1_DSC03189.JPG	03188	10.05.2017	05:52:11.495	E	83.302985931	N	54.258464685	476.5446	163.269
NSO-12_1_DSC03190.JPG	03189	10.05.2017	05:52:14.375	E	83.303160168	N	54.258120766	476.2559	162.262
NSO-12_1_DSC03191.JPG	03190	10.05.2017	05:52:17.215	E	83.303350176	N	54.257775941	476.2335	162.413
NSO-12_1_DSC03192.JPG	03191	10.05.2017	05:52:19.935	E	83.303535198	N	54.257430541	475.1914	162.661
NSO-12_1_DSC03193.JPG	03192	10.05.2017	05:52:22.833	E	83.303722321	N	54.257065655	476.0419	164.298
NSO-12_1_DSC03194.JPG	03193	10.05.2017	05:52:25.335	E	83.303869527	N	54.256730190	477.2179	166.127
NSO-12_1_DSC03195.JPG	03194	10.05.2017	05:52:28.033	E	83.304016461	N	54.256359922	479.8954	167.651
NSO-12_1_DSC03196.JPG	03195	10.05.2017	05:52:30.375	E	83.304148346	N	54.256026134	479.0706	165.717
NSO-12_1_DSC03197.JPG	03196	10.05.2017	05:52:32.895	E	83.304325333	N	54.255682623	478.7737	158.304
NSO-12_1_DSC03198.JPG	03197	10.05.2017	05:52:35.534	E	83.304552768	N	54.255349495	475.1131	160.100
NSO-12_1_DSC03199.JPG	03198	10.05.2017	05:52:38.334	E	83.304714607	N	54.255010302	475.9519	167.896
NSO-12_1_DSC03200.JPG	03199	10.05.2017	05:52:41.215	E	83.304840169	N	54.254655996	477.3182	167.673
NSO-12_1_DSC03201.JPG	03200	10.05.2017	05:52:43.975	E	83.304971589	N	54.254298140	479.0921	167.873
NSO-12_1_DSC03202.JPG	03201	10.05.2017	05:52:46.535	E	83.305083966	N	54.253938483	477.8582	170.061
NSO-12_1_DSC03203.JPG	03202	10.05.2017	05:52:49.015	E	83.305206112	N	54.253584098	480.4706	165.653
NSO-12_1_DSC03204.JPG	03203	10.05.2017	05:52:51.575	E	83.305378081	N	54.253239212	481.5232	162.809
NSO-12_1_DSC03205.JPG	03204	10.05.2017	05:52:54.095	E	83.305548781	N	54.252886431	481.2871	166.139
NSO-12_1_DSC03206.JPG	03205	10.05.2017	05:52:56.495	E	83.305710339	N	54.252535702	482.7171	163.924
NSO-12_1_DSC03207.JPG	03206	10.05.2017	05:52:58.775	E	83.305880727	N	54.252182700	481.9496	164.350
NSO-12_1_DSC03208.JPG	03207	10.05.2017	05:53:00.935	E	83.306059640	N	54.251829327	481.1642	162.699
NSO-12_1_DSC03209.JPG	03208	10.05.2017	05:53:02.975	E	83.306237258	N	54.251479405	483.6180	164.745
NSO-12_1_DSC03210.JPG	03209	10.05.2017	05:53:04.935	E	83.306412620	N	54.251135691	483.3907	161.845
NSO-12_1_DSC03211.JPG	03210	10.05.2017	05:53:06.855	E	83.306615891	N	54.250783646	482.5680	161.553
NSO-12_1_DSC03212.JPG	03211	10.05.2017	05:53:08.695	E	83.306806346	N	54.250440332	483.9278	162.242
NSO-12_1_DSC03213.JPG	03212	10.05.2017	05:53:10.535	E	83.306986304	N	54.250091422	483.5697	164.625
NSO-12_1_DSC03214.JPG	03213	10.05.2017	05:53:12.255	E	83.307136410	N	54.249752322	482.7501	166.534
NSO-12_1_DSC03215.JPG	03214	10.05.2017	05:53:14.193	E	83.307298409	N	54.249361937	481.0715	166.603
NSO-12_1_DSC03216.JPG	03215	10.05.2017	05:53:15.815	E	83.307428607	N	54.249040523	479.5031	166.637
NSO-12_1_DSC03217.JPG	03216	10.05.2017	05:53:17.655	E	83.307571675	N	54.248695973	477.3468	165.811
NSO-12_1_DSC03218.JPG	03217	10.05.2017	05:53:19.615	E	83.307723691	N	54.248351419	476.6918	164.642
NSO-12_1_DSC03219.JPG	03218	10.05.2017	05:53:21.735	E	83.307908208	N	54.248017948	476.6693	158.847
NSO-12_1_DSC03220.JPG	03219	10.05.2017	05:53:24.095	E	83.308138282	N	54.247688539	473.3592	157.956
NSO-12_1_DSC03221.JPG	03220	10.05.2017	05:53:26.615	E	83.308367368	N	54.247363558	474.4204	160.214
NSO-12_1_DSC03222.JPG	03221	10.05.2017	05:53:29.415	E	83.308510437	N	54.247012190	475.7036	171.063
NSO-12_1_DSC03223.JPG	03222	10.05.2017	05:53:32.174	E	83.308607353	N	54.246654532	472.7748	169.779
NSO-12_1_DSC03224.JPG	03223	10.05.2017	05:53:34.975	E	83.308732336	N	54.246307861	473.3080	168.886
NSO-12_1_DSC03225.JPG	03224	10.05.2017	05:53:38.015	E	83.308859240	N	54.245957128	476.8162	169.422
NSO-12_1_DSC03226.JPG	03225	10.05.2017	05:53:41.015	E	83.308973846	N	54.245596662	477.4307	169.186
NSO-12_1_DSC03227.JPG	03226	10.05.2017	05:53:43.815	E	83.309106947	N	54.245243169	477.7213	165.602
NSO-12_1_DSC03228.JPG	03227	10.05.2017	05:53:46.495	E	83.309266569	N	54.244895256	478.1226	164.281
NSO-12_1_DSC03229.JPG	03228	10.05.2017	05:53:49.095	E	83.309451385	N	54.244542762	478.0291	161.157
NSO-12_1_DSC03230.JPG	03229	10.05.2017	05:53:51.575	E	83.309656096	N	54.244201474	476.4381	160.817
NSO-12_1_DSC03231.JPG	03230	10.05.2017	05:53:54.095	E	83.309834160	N	54.243861060	476.1575	164.520
NSO-12_1_DSC03232.JPG	03231	10.05.2017	05:53:56.775	E	83.309989415	N	54.243514688	475.5669	164.665
NSO-12_1_DSC03233.JPG	03232	10.05.2017	05:53:59.495	E	83.310174055	N	54.243171647	475.8071	161.309
NSO-12_1_DSC03234.JPG	03233	10.05.2017	05:54:02.255	E	83.310372023	N	54.242829863	475.5447	161.060
NSO-12_1_DSC03235.JPG	03234	10.05.2017	05:54:05.015	E	83.310555393	N	54.242492285	476.2358	165.222
NSO-12_1_DSC03236.JPG	03235	10.05.2017	05:54:07.934	E	83.310690885	N	54.242141235	474.7805	168.733
NSO-12_1_DSC03237.JPG	03236	10.05.2017	05:54:11.015	E	83.310813796	N	54.241797054	475.1185	165.581
NSO-12_1_DSC03238.JPG	03237	10.05.2017	05:54:14.254	E	83.310991359	N	54.241446998	479.2321	167.539
NSO-12_1_DSC03239.JPG	03238	10.05.2017	05:54:17.055	E	83.311093084	N	54.241081541	477.4660	171.145
NSO-12_1_DSC03240.JPG	03239	10.05.2017	05:54:19.575	E	83.311226892	N	54.240727599	475.1969	163.181
NSO-12_1_DSC03241.JPG	03240	10.05.2017	05:54:22.135	E	83.311432305	N	54.240394039	475.1356	158.340
NSO-12_1_DSC03242.JPG	03241	10.05.2017	05:54:24.935	E	83.311660547	N	54.240061170	475.8240	159.671
NSO-12_1_DSC03243.JPG	03242	10.05.2017	05:54:27.774	E	83.311836711	N	54.239713337	476.7293	166.586
NSO-12_1_DSC03244.JPG	03243	10.05.2017	05:54:30.495	E	83.311960662	N	54.239360193	475.9836	168.949
NSO-12_1_DSC03245.JPG	03244	10.05.2017	05:54:33.255	E	83.312078098	N	54.239005652	476.8873	167.963
NSO-12_1_DSC03246.JPG	03245	10.05.2017	05:54:36.015	E	83.312205167	N	54.238649279	477.7761	167.814
NSO-12_1_DSC03247.JPG	03246	10.05.2017	05:54:38.655	E	83.312354039	N	54.238299030	476.2794	164.142
NSO-12_1_DSC03248.JPG	03247	10.05.2017	05:54:41.295	E	83.312532944	N	54.237957903	475.8937	162.518
NSO-12_1_DSC03249.JPG	03248	10.05.2017	05:54:44.055	E	83.312729168	N	54.237615875	476.6841	160.294
NSO-12_1_DSC03250.JPG	03249	10.05.2017	05:54:46.815	E	83.312943057	N	54.237275653	478.0550	161.171
NSO-12_1_DSC03251.JPG	03250	10.05.2017	05:54:49.495	E	83.313124337	N	54.236923876	477.6545	165.283
NSO-12_1_DSC03252.JPG	03251	10.05.2017	05:54:52.054	E	83.313271284	N	54.236572016	478.0087	167.174
NSO-12_1_DSC03253.JPG	03252	10.05.2017	05:54:54.574	E	83.313397891	N	54.236217982	477.2264	169.409
NSO-12_1_DSC03254.JPG	03253	10.05.2017	05:54:57.095	E	83.313518818	N	54.235868810	477.6778	166.757
NSO-12_1_DSC03255.JPG	03254	10.05.2017	05:54:59.695	E	83.313683169	N	54.235520945	476.6550	163.205
NSO-12_1_DSC03256.JPG	03255	10.05.2017	05:55:02.335	E	83.313868635	N	54.235178372	475.1877	161.653
NSO-12_1_DSC03257.JPG	03256	10.05.2017	05:55:05.054	E	83.314075963	N	54.234837598	473.6141	160.921
NSO-12_1_DSC03258.JPG	03257	10.05.2017	05:55:07.895	E	83.314267745	N	54.234499289	473.9651	161.274
NSO-12_1_DSC03259.JPG	03258	10.05.2017	05:55:10.815	E	83.314448270	N	54.234155864	474.6728	166.035
NSO-12_1_DSC03260.JPG	03259	10.05.2017	05:55:13.655	E	83.314563841	N	54.233801659	476.5516	170.146
NSO-12_1_DSC03261.JPG	03260	10.05.2017	05:55:16.374	E	83.314681520	N	54.233440291	477.8811	169.850
NSO-12_1_DSC03262.JPG	03261	10.05.2017	05:55:18.855	E	83.314790646	N	54.233082626	479.4419	169.571
NSO-12_1_DSC03263.JPG	03262	10.05.2017	05:55:21.215	E	83.314925782	N	54.232724951	479.2861	165.287
NSO-12_1_DSC03264.JPG	03263	10.05.2017	05:55:23.454	E	83.315101965	N	54.232376517	477.9549	161.724
NSO-12_1_DSC03265.JPG	03264	10.05.2017	05:55:25.695	E	83.315344695	N	54.232036752	479.1720	155.045
NSO-12_1_DSC03266.JPG	03265	10.05.2017	05:55:27.855	E	83.315585591	N	54.231713063	480.7460	159.143
NSO-12_1_DSC03267.JPG	03266	10.05.2017	05:55:30.054	E	83.315775885	N	54.231374736	482.7820	163.616
NSO-12_1_DSC03268.JPG	03267	10.05.2017	05:55:32.336	E	83.315951507	N	54.231026369	478.1654	163.340
NSO-12_1_DSC03269.JPG	03268	10.05.2017	05:55:34.615	E	83.316125691	N	54.230680220	476.5602	164.242
NSO-12_1_DSC03270.JPG	03269	10.05.2017	05:55:36.976	E	83.316278056	N	54.230335030	476.0317	166.696
NSO-12_1_DSC03271.JPG	03270	10.05.2017	05:55:39.454	E	83.316407467	N	54.229987307	474.8994	168.825
NSO-12_1_DSC03272.JPG	03271	10.05.2017	05:55:42.054	E	83.316512451	N	54.229633076	473.8229	170.283
NSO-12_1_DSC03273.JPG	03272	10.05.2017	05:55:44.734	E	83.316618909	N	54.229283586	474.9988	169.815
NSO-12_1_DSC03274.JPG	03273	10.05.2017	05:55:47.574	E	83.316743069	N	54.228934377	474.6285	167.828
NSO-12_1_DSC03275.JPG	03274	10.05.2017	05:55:50.494	E	83.316865505	N	54.228579239	473.7742	168.596
NSO-12_1_DSC03276.JPG	03275	10.05.2017	05:55:53.454	E	83.317006624	N	54.228231712	473.4562	165.254
NSO-12_1_DSC03277.JPG	03276	10.05.2017	05:55:56.535	E	83.317181282	N	54.227890763	476.0121	161.892
NSO-12_1_DSC03278.JPG	03277	10.05.2017	05:55:59.574	E	83.317396370	N	54.227544887	478.0403	157.695
NSO-12_1_DSC03279.JPG	03278	10.05.2017	05:56:02.334	E	83.317625875	N	54.227205116	476.2315	160.426
NSO-12_1_DSC03280.JPG	03279	10.05.2017	05:56:04.934	E	83.317822297	N	54.226859345	475.0705	162.609
NSO-12_1_DSC03281.JPG	03280	10.05.2017	05:56:07.454	E	83.317985461	N	54.226513234	473.9690	166.024
NSO-12_1_DSC03282.JPG	03281	10.05.2017	05:56:10.054	E	83.318120274	N	54.226165986	475.5654	168.240
NSO-12_1_DSC03283.JPG	03282	10.05.2017	05:56:12.734	E	83.318224893	N	54.225810741	477.1205	172.012
NSO-12_1_DSC03284.JPG	03283	10.05.2017	05:56:15.374	E	83.318328329	N	54.225453881	475.9002	169.545
NSO-12_1_DSC03285.JPG	03284	10.05.2017	05:56:18.014	E	83.318449480	N	54.225100872	474.4238	167.194
NSO-12_1_DSC03286.JPG	03285	10.05.2017	05:56:20.694	E	83.318618384	N	54.224756520	475.8605	161.453
NSO-12_1_DSC03287.JPG	03286	10.05.2017	05:56:23.374	E	83.318839578	N	54.224416123	475.7474	157.497
NSO-12_1_DSC03288.JPG	03287	10.05.2017	05:56:25.974	E	83.319074502	N	54.224077042	476.4353	160.587
NSO-12_1_DSC03289.JPG	03288	10.05.2017	05:56:28.494	E	83.319255099	N	54.223732696	476.7792	165.586
NSO-12_1_DSC03290.JPG	03289	10.05.2017	05:56:31.014	E	83.319403748	N	54.223378971	477.7662	166.136
NSO-12_1_DSC03291.JPG	03290	10.05.2017	05:56:33.454	E	83.319555687	N	54.223030551	476.2491	166.137
NSO-12_1_DSC03292.JPG	03291	10.05.2017	05:56:35.894	E	83.319681040	N	54.222678006	475.8927	169.345
NSO-12_1_DSC03293.JPG	03292	10.05.2017	05:56:38.552	E	83.319802239	N	54.222303340	476.7728	169.323
NSO-12_1_DSC03294.JPG	03293	10.05.2017	05:56:40.974	E	83.319912327	N	54.221972894	477.3041	167.872
NSO-12_1_DSC03295.JPG	03294	10.05.2017	05:56:43.654	E	83.320060284	N	54.221625671	476.8827	163.660
NSO-12_1_DSC03296.JPG	03295	10.05.2017	05:56:46.374	E	83.320252479	N	54.221285508	475.6804	160.112
NSO-12_1_DSC03297.JPG	03296	10.05.2017	05:56:49.134	E	83.320466954	N	54.220948475	475.8435	159.301
NSO-12_1_DSC03298.JPG	03297	10.05.2017	05:56:51.933	E	83.320677955	N	54.220608708	475.3110	161.169
NSO-12_1_DSC03299.JPG	03298	10.05.2017	05:56:54.774	E	83.320866150	N	54.220258687	475.7594	162.923
NSO-12_1_DSC03300.JPG	03299	10.05.2017	05:56:57.494	E	83.321042869	N	54.219913094	475.8701	164.106
NSO-12_1_DSC03301.JPG	03300	10.05.2017	05:57:00.134	E	83.321201138	N	54.219566499	476.2631	165.613
NSO-12_1_DSC03302.JPG	03301	10.05.2017	05:57:02.734	E	83.321353014	N	54.219216725	477.2729	165.542
NSO-12_1_DSC03303.JPG	03302	10.05.2017	05:57:05.334	E	83.321527639	N	54.218862582	476.3007	163.759
NSO-12_1_DSC03304.JPG	03303	10.05.2017	05:57:07.814	E	83.321682302	N	54.218512308	476.7732	167.557
NSO-12_1_DSC03305.JPG	03304	10.05.2017	05:57:10.294	E	83.321814465	N	54.218159681	476.7288	167.237
NSO-12_1_DSC03306.JPG	03305	10.05.2017	05:57:12.774	E	83.321956617	N	54.217805968	476.1958	166.571
NSO-12_1_DSC03307.JPG	03306	10.05.2017	05:57:15.174	E	83.322092788	N	54.217460178	475.9808	167.829
NSO-12_1_DSC03308.JPG	03307	10.05.2017	05:57:17.654	E	83.322221770	N	54.217104762	475.3688	167.293
NSO-12_1_DSC03309.JPG	03308	10.05.2017	05:57:20.214	E	83.322377180	N	54.216755756	474.2740	163.653
NSO-12_1_DSC03310.JPG	03309	10.05.2017	05:57:22.813	E	83.322539597	N	54.216410144	475.4694	165.271
NSO-12_1_DSC03311.JPG	03310	10.05.2017	05:57:25.334	E	83.322725301	N	54.216064465	478.6555	158.359
NSO-12_1_DSC03312.JPG	03311	10.05.2017	05:57:27.694	E	83.322942314	N	54.215717876	478.6369	161.187
NSO-12_1_DSC03313.JPG	03312	10.05.2017	05:57:29.854	E	83.323150653	N	54.215372319	480.8799	159.811
NSO-12_1_DSC03314.JPG	03313	10.05.2017	05:57:31.934	E	83.323354153	N	54.215032181	480.7553	161.603
NSO-12_1_DSC03315.JPG	03314	10.05.2017	05:57:33.974	E	83.323543973	N	54.214682517	479.2950	162.434
NSO-12_1_DSC03316.JPG	03315	10.05.2017	05:57:35.934	E	83.323720723	N	54.214332305	480.9385	164.990
NSO-12_1_DSC03317.JPG	03316	10.05.2017	05:57:37.814	E	83.323880113	N	54.213984535	481.7230	165.062
NSO-12_1_DSC03318.JPG	03317	10.05.2017	05:57:39.734	E	83.324037501	N	54.213624914	479.5064	166.293
NSO-12_1_DSC03319.JPG	03318	10.05.2017	05:57:41.534	E	83.324169143	N	54.213280316	480.6845	169.373
NSO-12_1_DSC03320.JPG	03319	10.05.2017	05:57:43.512	E	83.324273210	N	54.212897959	479.9424	172.245
NSO-12_1_DSC03321.JPG	03320	10.05.2017	05:57:45.214	E	83.324341074	N	54.212566475	479.0177	174.316
NSO-12_1_DSC03322.JPG	03321	10.05.2017	05:57:47.094	E	83.324399492	N	54.212215640	482.1031	173.161
NSO-12_1_DSC03323.JPG	03322	10.05.2017	05:57:49.134	E	83.324499945	N	54.211857343	479.8807	167.650
NSO-12_1_DSC03324.JPG	03323	10.05.2017	05:57:51.134	E	83.324647056	N	54.211509620	478.0777	164.940
NSO-12_1_DSC03325.JPG	03324	10.05.2017	05:57:53.174	E	83.324815772	N	54.211166365	478.4661	163.398
NSO-12_1_DSC03326.JPG	03325	10.05.2017	05:57:55.294	E	83.325003707	N	54.210820583	476.0899	160.804
NSO-12_1_DSC03327.JPG	03326	10.05.2017	05:57:57.414	E	83.325214387	N	54.210482344	475.9777	159.422
NSO-12_1_DSC03328.JPG	03327	10.05.2017	05:57:59.614	E	83.325428381	N	54.210151670	478.6863	159.734
NSO-12_1_DSC03329.JPG	03328	10.05.2017	05:58:01.894	E	83.325635889	N	54.209816695	478.3320	160.035
NSO-12_1_DSC03330.JPG	03329	10.05.2017	05:58:04.214	E	83.325848617	N	54.209476119	476.1279	159.801
NSO-12_1_DSC03331.JPG	03330	10.05.2017	05:58:06.574	E	83.326056325	N	54.209137851	475.7092	160.228
NSO-12_1_DSC03332.JPG	03331	10.05.2017	05:58:09.054	E	83.326260327	N	54.208804120	475.2522	162.051
NSO-12_1_DSC03333.JPG	03332	10.05.2017	05:58:11.614	E	83.326418356	N	54.208453789	474.2867	167.790
NSO-12_1_DSC03334.JPG	03333	10.05.2017	05:58:14.214	E	83.326527179	N	54.208103553	474.4180	170.768
NSO-12_1_DSC03335.JPG	03334	10.05.2017	05:58:16.894	E	83.326656035	N	54.207748904	474.9192	166.808
NSO-12_1_DSC03336.JPG	03335	10.05.2017	05:58:19.574	E	83.326783196	N	54.207400879	471.8283	167.714
NSO-12_1_DSC03337.JPG	03336	10.05.2017	05:58:22.374	E	83.326901405	N	54.207046024	474.1620	171.173
NSO-12_1_DSC03338.JPG	03337	10.05.2017	05:58:25.134	E	83.326981626	N	54.206686517	473.7699	172.800
NSO-12_1_DSC03339.JPG	03338	10.05.2017	05:58:27.912	E	83.327092392	N	54.206313432	474.2368	167.452
NSO-12_1_DSC03340.JPG	03339	10.05.2017	05:58:30.414	E	83.327235769	N	54.205983133	474.0456	162.936
NSO-12_1_DSC03341.JPG	03340	10.05.2017	05:58:33.014	E	83.327430747	N	54.205640324	475.1911	161.602
NSO-12_1_DSC03342.JPG	03341	10.05.2017	05:58:35.574	E	83.327632652	N	54.205296112	476.1666	160.216
NSO-12_1_DSC03343.JPG	03342	10.05.2017	05:58:38.014	E	83.327841101	N	54.204953163	473.5018	160.226
NSO-12_1_DSC03344.JPG	03343	10.05.2017	05:58:40.454	E	83.328026965	N	54.204614645	473.2370	164.475
NSO-12_1_DSC03345.JPG	03344	10.05.2017	05:58:43.054	E	83.328179274	N	54.204273481	476.9029	166.384
NSO-12_1_DSC03346.JPG	03345	10.05.2017	05:58:45.654	E	83.328323184	N	54.203918426	475.8210	165.973
NSO-12_1_DSC03347.JPG	03346	10.05.2017	05:58:48.174	E	83.328479998	N	54.203566095	473.6975	165.249
NSO-12_1_DSC03348.JPG	03347	10.05.2017	05:58:50.694	E	83.328629767	N	54.203220861	472.5225	165.336
NSO-12_1_DSC03349.JPG	03348	10.05.2017	05:58:53.374	E	83.328794137	N	54.202872586	472.3864	164.272
NSO-12_1_DSC03350.JPG	03349	10.05.2017	05:58:56.134	E	83.328960301	N	54.202530516	474.5777	164.010
NSO-12_1_DSC03351.JPG	03350	10.05.2017	05:58:58.894	E	83.329122220	N	54.202178551	474.6629	165.159
NSO-12_1_DSC03352.JPG	03351	10.05.2017	05:59:01.574	E	83.329284141	N	54.201825901	474.9492	164.412
NSO-12_1_DSC03353.JPG	03352	10.05.2017	05:59:04.254	E	83.329468775	N	54.201485012	476.2073	159.013
NSO-12_1_DSC03354.JPG	03353	10.05.2017	05:59:06.973	E	83.329703821	N	54.201150538	474.8691	158.473
NSO-12_1_DSC03355.JPG	03354	10.05.2017	05:59:09.574	E	83.329898306	N	54.200805556	474.7710	165.968
NSO-12_1_DSC03356.JPG	03355	10.05.2017	05:59:12.093	E	83.330031221	N	54.200450170	476.1842	168.145
NSO-12_1_DSC03357.JPG	03356	10.05.2017	05:59:14.792	E	83.330154803	N	54.200077156	475.3544	169.128
NSO-12_1_DSC03358.JPG	03357	10.05.2017	05:59:17.174	E	83.330264585	N	54.199745535	474.8901	167.992
NSO-12_1_DSC03359.JPG	03358	10.05.2017	05:59:19.734	E	83.330403054	N	54.199395005	474.4703	167.908
NSO-12_1_DSC03360.JPG	03359	10.05.2017	05:59:22.334	E	83.330535590	N	54.199042009	476.2561	164.039
NSO-12_1_DSC03361.JPG	03360	10.05.2017	05:59:24.774	E	83.330718763	N	54.198689829	476.9582	161.920
